time,Nusselt_number,dt,max_fluid_vel_y,middle_porosity,middle_press,middle_temp,min_fluid_vel_y,new_timestep,num_li,num_nli,one_minus_Nusselt
770,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
771,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
772,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
773,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
774,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
775,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
776,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
777,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
778,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
779,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
780,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
781,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
782,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
783,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
784,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
785,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
786,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
787,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
788,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
789,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
790,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
791,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
792,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
793,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
794,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
795,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
796,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
797,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
798,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
799,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
800,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
801,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
802,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
803,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
804,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
805,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
806,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
807,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
808,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
809,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
810,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
811,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
812,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
813,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
814,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
815,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
816,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
817,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
818,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
819,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
820,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
821,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
822,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
823,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
824,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
825,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
826,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
827,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
828,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
829,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
830,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
831,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
832,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
833,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
834,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
835,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
836,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
837,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
838,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
839,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
840,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
841,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
842,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
843,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
844,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
845,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
846,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
847,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
848,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
849,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
850,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
851,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
852,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
853,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
854,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
855,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
856,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
857,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
858,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
859,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
860,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
861,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
862,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
863,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
864,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
865,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
866,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
867,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
868,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
869,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
870,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
871,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
872,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
873,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
874,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
875,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
876,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
877,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
878,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
879,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
880,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
881,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
882,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
883,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
884,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
885,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
886,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
887,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
888,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
889,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
890,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
891,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
892,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
893,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
894,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
895,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
896,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
897,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
898,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
899,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
900,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
901,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
902,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
903,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
904,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
905,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
906,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
907,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
908,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
909,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
910,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
911,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
912,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
